benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2022,0,0.5,0.6,False,33,0.551770944125607,0.45454545454545453,-0.09722548958015248
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2022,1,0.6,0.7,False,35,0.6504163496698907,0.6,-0.050416349669890725
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2022,2,0.7,0.8,False,31,0.7493996979150096,0.5806451612903226,-0.16875453662468698
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2022,3,0.8,0.9,False,18,0.8439014940628006,0.8333333333333334,-0.010568160729467202
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2022,4,0.9,1.0,True,7,0.9351043731072705,0.8571428571428571,-0.07796151596441336
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2023,0,0.5,0.6,False,35,0.5480198886260456,0.45714285714285713,-0.09087703148318843
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2023,1,0.6,0.7,False,35,0.6523646450812074,0.7714285714285715,0.11906392634736407
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2023,2,0.7,0.8,False,28,0.7469761024813463,0.8214285714285714,0.07445246894722513
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2023,3,0.8,0.9,False,23,0.8468219673951157,0.8695652173913043,0.022743249996188597
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2023,4,0.9,1.0,True,2,0.9270702475030373,1.0,0.07292975249696265
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2024,0,0.5,0.6,False,37,0.5453856676997175,0.5675675675675675,0.02218189986785002
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2024,1,0.6,0.7,False,33,0.6483318561632028,0.5757575757575758,-0.07257428040562697
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2024,2,0.7,0.8,False,32,0.7534871888059388,0.75,-0.00348718880593879
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2024,3,0.8,0.9,False,17,0.8487059826907674,0.8235294117647058,-0.025176570926061514
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2024,4,0.9,1.0,True,4,0.9232381291752856,1.0,0.07676187082471442
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2025,0,0.5,0.6,False,29,0.545713340794859,0.6896551724137931,0.14394183161893415
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2025,1,0.6,0.7,False,38,0.6420720412846809,0.631578947368421,-0.010493093916259855
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2025,2,0.7,0.8,False,35,0.7461592779345797,0.7714285714285715,0.025269293493991762
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2025,3,0.8,0.9,False,17,0.8323127689350264,0.7647058823529411,-0.06760688658208525
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,surface_adjusted_elo,year,2025,4,0.9,1.0,True,6,0.9152837874348921,1.0,0.08471621256510786
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,all,all,0,0.5,0.6,False,510,0.5559908767986564,0.5313725490196078,-0.0246183277790486
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,all,all,1,0.6,0.7,False,562,0.6515459363311623,0.6530249110320284,0.0014789747008661092
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,all,all,2,0.7,0.8,False,577,0.7498105688774681,0.7729636048526863,0.023153035975218228
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,all,all,3,0.8,0.9,False,437,0.8464300114401918,0.8627002288329519,0.016270217392760133
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,all,all,4,0.9,1.0,True,155,0.9228569783256583,0.9548387096774194,0.03198173135176108
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R128,0,0.5,0.6,False,252,0.5539884026585402,0.503968253968254,-0.05002014869028626
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R128,1,0.6,0.7,False,314,0.6504896258935766,0.6687898089171974,0.018300183023620797
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R128,2,0.7,0.8,False,271,0.7488801043935779,0.7712177121771218,0.022337607783543878
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R128,3,0.8,0.9,False,208,0.847257685979572,0.8894230769230769,0.04216539094350491
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R128,4,0.9,1.0,True,85,0.9236369656329977,0.9647058823529412,0.041068916719943505
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R64,0,0.5,0.6,False,110,0.557672841433337,0.4818181818181818,-0.07585465961515514
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R64,1,0.6,0.7,False,102,0.6540229273423261,0.6568627450980392,0.00283981775571307
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R64,2,0.7,0.8,False,170,0.7502309847747332,0.7588235294117647,0.008592544637031518
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R64,3,0.8,0.9,False,131,0.8457593558500253,0.8854961832061069,0.03973682735608164
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R64,4,0.9,1.0,True,51,0.9212503857107037,0.9607843137254902,0.0395339280147865
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R32,0,0.5,0.6,False,76,0.5623122879128367,0.631578947368421,0.0692666594555843
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R32,1,0.6,0.7,False,71,0.6506337476629737,0.6056338028169014,-0.04499994484607228
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R32,2,0.7,0.8,False,64,0.7533904814158151,0.8125,0.059109518584184895
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R32,3,0.8,0.9,False,56,0.8475653249351466,0.7678571428571429,-0.07970818207800368
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R32,4,0.9,1.0,True,16,0.9225437486720844,0.9375,0.01495625132791556
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R16,0,0.5,0.6,False,34,0.549859766842695,0.5,-0.049859766842695
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R16,1,0.6,0.7,False,41,0.6543213911797192,0.7317073170731707,0.0773859258934515
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R16,2,0.7,0.8,False,40,0.7518282006286203,0.675,-0.07682820062862028
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R16,3,0.8,0.9,False,21,0.8466665245918473,0.7142857142857143,-0.13238081030613302
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,R16,4,0.9,1.0,True,2,0.9293418955747237,1.0,0.07065810442527631
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,QF,0,0.5,0.6,False,24,0.5594433026650317,0.625,0.06555669733496827
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,QF,1,0.6,0.7,False,18,0.6582000262468705,0.6111111111111112,-0.0470889151357593
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,QF,2,0.7,0.8,False,20,0.7453732631981062,0.95,0.2046267368018938
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,QF,3,0.8,0.9,False,10,0.8466750678148889,0.8,-0.04667506781488884
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,SF,0,0.5,0.6,False,10,0.5591000820961913,0.8,0.2408999179038087
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,SF,1,0.6,0.7,False,8,0.6556215523172579,0.625,-0.03062155231725794
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,SF,2,0.7,0.8,False,9,0.7443253006635987,0.7777777777777778,0.03345247711417909
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,SF,3,0.8,0.9,False,8,0.8377221384028417,0.875,0.03727786159715829
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,SF,4,0.9,1.0,True,1,0.9305361205235521,0.0,-0.9305361205235521
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,F,0,0.5,0.6,False,4,0.5394127751864267,0.75,0.21058722481357328
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,F,1,0.6,0.7,False,8,0.6362486356489435,0.125,-0.5112486356489435
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,F,2,0.7,0.8,False,3,0.7528035780811315,1.0,0.24719642191886848
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,round,F,3,0.8,0.9,False,3,0.8178859003636525,1.0,0.1821140996363475
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2000-2009,0,0.5,0.6,False,67,0.5524420705798926,0.4626865671641791,-0.08975550341571348
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2000-2009,1,0.6,0.7,False,76,0.6496770813297439,0.631578947368421,-0.01809813396132287
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2000-2009,2,0.7,0.8,False,97,0.7554902944301377,0.7731958762886598,0.017705581858522113
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2000-2009,3,0.8,0.9,False,83,0.8454661497818434,0.9156626506024096,0.07019650082056617
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2000-2009,4,0.9,1.0,True,50,0.9245560753036597,0.96,0.03544392469634028
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2010-2019,0,0.5,0.6,False,291,0.556400264762647,0.5532646048109966,-0.003135659951650438
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2010-2019,1,0.6,0.7,False,326,0.652961290423272,0.6503067484662577,-0.0026545419570143114
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2010-2019,2,0.7,0.8,False,316,0.7483678078468643,0.7879746835443038,0.03960687569743948
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2010-2019,3,0.8,0.9,False,241,0.8473923630317907,0.8589211618257261,0.011528798793935424
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2010-2019,4,0.9,1.0,True,75,0.9221493831166773,0.9333333333333333,0.01118395021665608
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2020-2025,0,0.5,0.6,False,152,0.5567713907403401,0.5197368421052632,-0.037034548635076936
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2020-2025,1,0.6,0.7,False,160,0.6495498584941626,0.66875,0.019200141505837376
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2020-2025,2,0.7,0.8,False,164,0.749231173188821,0.7439024390243902,-0.005328734164430804
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2020-2025,3,0.8,0.9,False,113,0.8450855316531798,0.831858407079646,-0.01322712457353381
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,era,2020-2025,4,0.9,1.0,True,30,0.9217941380514418,1.0,0.07820586194855816
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2007,0,0.5,0.6,False,13,0.5428741510598286,0.46153846153846156,-0.08133568952136705
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2007,1,0.6,0.7,False,22,0.6553262890879882,0.8181818181818182,0.16285552909383005
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2007,2,0.7,0.8,False,41,0.7559701758555079,0.7560975609756098,0.00012738512010190828
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2007,3,0.8,0.9,False,23,0.8514710170479838,0.8695652173913043,0.018094200343320543
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2007,4,0.9,1.0,True,27,0.9277396148156037,0.9629629629629629,0.03522334814735917
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2008,0,0.5,0.6,False,31,0.5610704997616393,0.5161290322580645,-0.04494146750357475
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2008,1,0.6,0.7,False,26,0.6524035359274207,0.6153846153846154,-0.03701892054280531
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2008,2,0.7,0.8,False,26,0.7477566026738697,0.8076923076923077,0.059935705018438035
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2008,3,0.8,0.9,False,30,0.8429245886533152,0.9333333333333333,0.09040874468001814
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2008,4,0.9,1.0,True,11,0.9255075689231649,0.9090909090909091,-0.01641665983225582
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2009,0,0.5,0.6,False,23,0.5462204031506183,0.391304347826087,-0.1549160553245313
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2009,1,0.6,0.7,False,28,0.6427067102504235,0.5,-0.14270671025042347
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2009,2,0.7,0.8,False,30,0.7615369893375643,0.7666666666666667,0.005129677329102411
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2009,3,0.8,0.9,False,30,0.8434039793396639,0.9333333333333333,0.08992935399366941
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2009,4,0.9,1.0,True,12,0.9165209089172394,1.0,0.08347909108276064
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2010,0,0.5,0.6,False,28,0.5645344128216131,0.5714285714285714,0.0068941586069583005
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2010,1,0.6,0.7,False,25,0.6509463124711006,0.56,-0.09094631247110052
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2010,2,0.7,0.8,False,31,0.7448078369210526,0.6774193548387096,-0.06738848208234294
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2010,3,0.8,0.9,False,28,0.8444687018122475,0.9642857142857143,0.11981701247346677
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2010,4,0.9,1.0,True,12,0.9189983752976052,1.0,0.0810016247023948
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2011,0,0.5,0.6,False,21,0.5491959043188095,0.5714285714285714,0.022232667109761906
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2011,1,0.6,0.7,False,29,0.6535892219092057,0.6551724137931034,0.001583191883897772
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2011,2,0.7,0.8,False,35,0.7422984734705996,0.7714285714285715,0.029130097957971834
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2011,3,0.8,0.9,False,29,0.847771419762225,0.8620689655172413,0.014297545755016294
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2011,4,0.9,1.0,True,11,0.9149354136210612,0.9090909090909091,-0.0058445045301521725
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2012,0,0.5,0.6,False,27,0.5579917025802266,0.5555555555555556,-0.002436147024670987
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2012,1,0.6,0.7,False,35,0.6538871121663146,0.7714285714285715,0.1175414592622569
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2012,2,0.7,0.8,False,27,0.7426636513943886,0.8148148148148148,0.07215116342042616
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2012,3,0.8,0.9,False,27,0.8488123086657354,0.7777777777777778,-0.07103453088795764
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2012,4,0.9,1.0,True,9,0.925394650142501,1.0,0.074605349857499
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2013,0,0.5,0.6,False,39,0.5595282942747584,0.6153846153846154,0.055856321109857054
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2013,1,0.6,0.7,False,30,0.6586568480467264,0.6333333333333333,-0.025323514713393114
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2013,2,0.7,0.8,False,25,0.7469378788077136,0.76,0.013062121192286447
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2013,3,0.8,0.9,False,22,0.8545733447757603,0.8181818181818182,-0.03639152659394207
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2013,4,0.9,1.0,True,8,0.9417925997309513,0.875,-0.06679259973095131
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2014,0,0.5,0.6,False,29,0.553493954172442,0.4482758620689655,-0.10521809210347643
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2014,1,0.6,0.7,False,33,0.6468249171261855,0.6363636363636364,-0.010461280762549152
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2014,2,0.7,0.8,False,32,0.7542400202366013,0.71875,-0.035490020236601305
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2014,3,0.8,0.9,False,23,0.8514740668728449,0.9130434782608695,0.06156941138802463
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2014,4,0.9,1.0,True,9,0.9253697541963489,0.8888888888888888,-0.036480865307460086
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2015,0,0.5,0.6,False,27,0.555830353315296,0.5925925925925926,0.036762239277296604
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2015,1,0.6,0.7,False,31,0.6577048445777369,0.7096774193548387,0.05197257477710182
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2015,2,0.7,0.8,False,31,0.7520532791093746,0.7741935483870968,0.02214026927772217
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2015,3,0.8,0.9,False,26,0.8449148281418133,0.9230769230769231,0.07816209493510984
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2015,4,0.9,1.0,True,10,0.918665353834683,0.9,-0.01866535383468293
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2016,0,0.5,0.6,False,28,0.5622938862864241,0.5357142857142857,-0.026579600572138373
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2016,1,0.6,0.7,False,24,0.6607117514819122,0.375,-0.2857117514819122
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2016,2,0.7,0.8,False,41,0.7443668847818862,0.8536585365853658,0.10929165180347966
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2016,3,0.8,0.9,False,27,0.8432310393979117,0.8888888888888888,0.045657849490977176
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2016,4,0.9,1.0,True,4,0.9191217142414037,1.0,0.08087828575859635
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2017,0,0.5,0.6,False,30,0.55444245370219,0.6333333333333333,0.07889087963114327
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2017,1,0.6,0.7,False,44,0.6508223797877242,0.7727272727272727,0.12190489293954854
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2017,2,0.7,0.8,False,32,0.7500398515107993,0.875,0.12496014848920067
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2017,3,0.8,0.9,False,18,0.8418888861540431,0.8888888888888888,0.047000002734845725
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2017,4,0.9,1.0,True,1,0.9163314561544651,1.0,0.0836685438455349
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2018,0,0.5,0.6,False,33,0.5488351022793111,0.48484848484848486,-0.06398661743082623
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2018,1,0.6,0.7,False,40,0.6509182505314013,0.625,-0.025918250531401288
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2018,2,0.7,0.8,False,29,0.7557082379858109,0.7931034482758621,0.03739521029005122
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2018,3,0.8,0.9,False,19,0.8483335101310181,0.7368421052631579,-0.11149140486786024
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2018,4,0.9,1.0,True,6,0.9103613628620818,0.8333333333333334,-0.07702802952874843
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2019,0,0.5,0.6,False,29,0.5564556909321307,0.5172413793103449,-0.03921431162178579
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2019,1,0.6,0.7,False,35,0.6493660528303891,0.6285714285714286,-0.020794624258960503
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2019,2,0.7,0.8,False,33,0.7516419236300266,0.8181818181818182,0.06653989455179166
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2019,3,0.8,0.9,False,22,0.8491479532274631,0.7727272727272727,-0.07642068050019035
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2019,4,0.9,1.0,True,5,0.9272146429622407,1.0,0.07278535703775935
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2021,0,0.5,0.6,False,28,0.5528114361628896,0.6071428571428571,0.05433142097996746
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2021,1,0.6,0.7,False,34,0.6443801883789174,0.6764705882352942,0.03209039985637674
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2021,2,0.7,0.8,False,34,0.7465811413127255,0.7352941176470589,-0.011287023665666585
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2021,3,0.8,0.9,False,25,0.8465041681598998,0.92,0.07349583184010022
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2021,4,0.9,1.0,True,4,0.9156062515069018,1.0,0.08439374849309822
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2022,0,0.5,0.6,False,22,0.5633698623618953,0.4090909090909091,-0.15427895327098623
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2022,1,0.6,0.7,False,41,0.6423662954262477,0.6097560975609756,-0.032610197865272084
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2022,2,0.7,0.8,False,31,0.7541947709065694,0.5483870967741935,-0.20580767413237588
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2022,3,0.8,0.9,False,22,0.8428032204054027,0.9090909090909091,0.06628768868550639
