benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,start_year,end_year,score_matches,upset_matches,calibration_matches,expected_upsets,actual_upsets,excess_upsets,expected_per_100,actual_per_100,excess_per_100,standardized_excess,brier_score,log_loss,score_tournament_editions,upset_tournament_editions,calibration_tournament_editions,bootstrap_replicates,bootstrap_seed,confidence_level,expected_per_100_ci_lower,expected_per_100_ci_upper,actual_per_100_ci_lower,actual_per_100_ci_upper,excess_per_100_ci_lower,excess_per_100_ci_upper,standardized_excess_ci_lower,standardized_excess_ci_upper,brier_score_ci_lower,brier_score_ci_upper,log_loss_ci_lower,log_loss_ci_upper
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,round,QF,2001,2025,95,95,95,24.347151845787245,22,-2.347151845787245,25.628580890302363,23.157894736842103,-2.4706861534602576,-0.5717475156217479,0.1602596125092497,0.4869575471884587,24,24,24,2000,17759720712458555947,0.95,23.748294084364233,27.456496347698256,15.625000000000002,30.52631578947368,-9.16205879485111,4.817750599373704,-2.14701395152004,1.1079708772392725,0.12458538767870046,0.20099897761585872,0.404953970957654,0.5806008529740662
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,round,SF,2001,2025,47,47,47,12.615254215238826,11,-1.615254215238826,26.840966415401756,23.404255319148938,-3.4367110962528216,-0.5539233995815709,0.1312521225569187,0.42052418867164193,24,24,24,2000,13467532472330093614,0.95,22.829312946701894,30.752576576661635,10.638297872340425,37.5,-14.163817411974792,9.019505010323043,-2.293944457756789,1.4478912007787836,0.08523003723905169,0.18623439975911824,0.3150714776563724,0.541865245204516
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,round,F,2001,2025,24,24,24,8.01049666301021,5,-3.01049666301021,33.377069429209214,20.833333333333336,-12.543736095875877,-1.3274598761502014,0.15892463409936652,0.5003735712053963,24,24,24,2000,10948414016206013818,0.95,29.855495021549036,37.035366817514095,4.166666666666667,37.5,-26.71872467931323,2.864260729337016,-2.8719455125319877,0.30097049257190306,0.11204110107409701,0.2125623115354193,0.3982812305147878,0.6197406782518937
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,era,2000-2009,2001,2009,1136,1136,1136,348.3997415454472,335,-13.399741545447228,30.668991333225986,29.489436619718308,-1.1795547135076785,-0.8924725391748684,0.19292800890375048,0.5652525322259058,9,9,9,2000,6072346430336754117,0.95,29.810813994501554,31.535690596431312,27.0640169001708,31.926732680184532,-3.2222591147468305,0.8616318985202047,-2.4595581444824535,0.6551516402232975,0.18023445364808788,0.2065249203794184,0.5342975715633247,0.5974701860035904
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,era,2010-2019,2010,2019,1265,1265,1265,364.441000895535,351,-13.441000895535012,28.809565288184587,27.74703557312253,-1.0625297150620563,-0.8702003765239521,0.18140754395160383,0.5417837616284803,10,10,10,2000,287580553396541219,0.95,28.14290503278315,29.434081623380642,26.124704025256513,29.34202906825003,-2.2287721551693096,0.13076529264299872,-1.8306073453253533,0.10666561924897217,0.1733125886957624,0.18996647923367618,0.5225479831418548,0.5611347138035352
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,era,2020-2025,2021,2025,630,630,630,200.9121905492615,183,-17.91219054926151,31.890823896708174,29.047619047619047,-2.8432048490891284,-1.586906223024345,0.18702067702849784,0.5529224202967715,5,5,5,2000,17257246748402481710,0.95,31.321600319269358,32.51331982539526,26.156299840510368,31.537242472266243,-5.76267968899747,-0.47614487720347326,-3.209029585714865,-0.2681902010337165,0.17700427613743255,0.1975675471788281,0.5303602095415867,0.5767270470733947
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2001,2001,2001,126,126,126,40.18900029686697,44,3.810999703133028,31.89603198164045,34.92063492063492,3.0246029389944664,0.7475566316538316,0.21396867580010615,0.6110495720883037,1,1,1,2000,12714119197544493848,0.95,31.89603198164045,31.89603198164045,34.92063492063492,34.92063492063492,3.0246029389944664,3.0246029389944664,0.7475566316538316,0.7475566316538316,0.21396867580010615,0.21396867580010615,0.6110495720883037,0.6110495720883037
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2002,2002,2002,125,125,125,40.048530018603856,39,-1.0485300186038558,32.03882401488308,31.200000000000003,-0.8388240148830847,-0.20731560382075787,0.21580246875595976,0.6225810372182118,1,1,1,2000,6546690850170790063,0.95,32.03882401488308,32.03882401488308,31.200000000000003,31.200000000000003,-0.8388240148830847,-0.8388240148830847,-0.20731560382075787,-0.20731560382075787,0.21580246875595976,0.21580246875595976,0.6225810372182118,0.6225810372182118
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2003,2003,2003,127,127,127,40.552694164346654,38,-2.5526941643466543,31.931255247517054,29.921259842519685,-2.009995404997366,-0.5011779014723619,0.2116872620252434,0.6121644782406854,1,1,1,2000,11861563533847575050,0.95,31.931255247517054,31.931255247517054,29.921259842519685,29.921259842519685,-2.009995404997366,-2.009995404997366,-0.5011779014723619,-0.5011779014723619,0.2116872620252434,0.2116872620252434,0.6121644782406854,0.6121644782406854
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2004,2004,2004,127,127,127,40.67082306048194,43,2.3291769395180566,32.02427012636374,33.85826771653544,1.8339975901716983,0.4590570517196554,0.21100078683807624,0.6034000413286487,1,1,1,2000,11401982727775949695,0.95,32.02427012636374,32.02427012636374,33.85826771653544,33.85826771653544,1.8339975901716983,1.8339975901716983,0.4590570517196554,0.4590570517196554,0.21100078683807624,0.21100078683807624,0.6034000413286487,0.6034000413286487
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2005,2005,2005,127,127,127,37.876839359830164,42,4.123160640169836,29.824282960496195,33.07086614173229,3.2465831812360912,0.8276572408754931,0.18739443865273012,0.5552499563545867,1,1,1,2000,12961324455151254017,0.95,29.824282960496195,29.824282960496195,33.07086614173229,33.07086614173229,3.2465831812360912,3.2465831812360912,0.8276572408754931,0.8276572408754931,0.18739443865273012,0.18739443865273012,0.5552499563545867,0.5552499563545867
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2006,2006,2006,127,127,127,38.29706588648362,31,-7.297065886483622,30.155169989357184,24.40944881889764,-5.745721170459546,-1.4664896947873156,0.17712629414784617,0.5263857630948935,1,1,1,2000,11313511776624378217,0.95,30.155169989357184,30.155169989357184,24.40944881889764,24.40944881889764,-5.745721170459546,-5.745721170459546,-1.4664896947873156,-1.4664896947873156,0.17712629414784617,0.17712629414784617,0.5263857630948935,0.5263857630948935
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2007,2007,2007,126,126,126,37.45945205929419,34,-3.4594520592941933,29.72972385658269,26.984126984126984,-2.745596872455709,-0.6980034752174124,0.16247816397627723,0.49302336629768073,1,1,1,2000,8341284771925564136,0.95,29.72972385658269,29.72972385658269,26.984126984126984,26.984126984126984,-2.745596872455709,-2.745596872455709,-0.6980034752174124,-0.6980034752174124,0.16247816397627723,0.16247816397627723,0.49302336629768073,0.49302336629768073
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2008,2008,2008,126,126,126,38.242559942007276,31,-7.242559942007276,30.35123804921212,24.6031746031746,-5.74806344603752,-1.4594770305242522,0.19554841443113188,0.5766543299078071,1,1,1,2000,4955039498227811039,0.95,30.35123804921212,30.35123804921212,24.6031746031746,24.6031746031746,-5.74806344603752,-5.74806344603752,-1.4594770305242522,-1.4594770305242522,0.19554841443113188,0.19554841443113188,0.5766543299078071,0.5766543299078071
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2009,2009,2009,125,125,125,35.06277675753238,33,-2.062776757532383,28.05022140602591,26.400000000000002,-1.6502214060259064,-0.4263931489322061,0.16115193774963157,0.48630544636756834,1,1,1,2000,72644361417658166,0.95,28.05022140602591,28.05022140602591,26.400000000000002,26.400000000000002,-1.6502214060259064,-1.6502214060259064,-0.4263931489322061,-0.4263931489322061,0.16115193774963157,0.16115193774963157,0.48630544636756834,0.48630544636756834
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2010,2010,2010,126,126,126,35.1630268818407,36,0.8369731181592996,27.907164191937063,28.57142857142857,0.6642643794915076,0.1730648352304461,0.19008284428362662,0.5679512554292204,1,1,1,2000,16538209533333878466,0.95,27.907164191937063,27.907164191937063,28.57142857142857,28.57142857142857,0.6642643794915076,0.6642643794915076,0.1730648352304461,0.1730648352304461,0.19008284428362662,0.19008284428362662,0.5679512554292204,0.5679512554292204
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2011,2011,2011,127,127,127,34.40871950611162,31,-3.4087195061116233,27.093479926072146,24.40944881889764,-2.6840311071745067,-0.7116734587481075,0.1801077379105354,0.5346587507594709,1,1,1,2000,7885586050227999622,0.95,27.093479926072146,27.093479926072146,24.40944881889764,24.40944881889764,-2.6840311071745067,-2.6840311071745067,-0.7116734587481075,-0.7116734587481075,0.1801077379105354,0.1801077379105354,0.5346587507594709,0.5346587507594709
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2012,2012,2012,127,127,127,37.088419186197584,35,-2.0884191861975836,29.203479674171327,27.559055118110237,-1.6444245560610895,-0.42660852725062426,0.17549682155999025,0.5290597884963711,1,1,1,2000,12147701275115118811,0.95,29.203479674171327,29.203479674171327,27.559055118110237,27.559055118110237,-1.6444245560610895,-1.6444245560610895,-0.42660852725062426,-0.42660852725062426,0.17549682155999025,0.17549682155999025,0.5290597884963711,0.5290597884963711
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2013,2013,2013,125,125,125,36.12106812187961,38,1.8789318781203903,28.89685449750369,30.400000000000002,1.5031455024963123,0.38523238912737146,0.18900498283241118,0.56458837301812,1,1,1,2000,1697402351837392592,0.95,28.89685449750369,28.89685449750369,30.400000000000002,30.400000000000002,1.5031455024963123,1.5031455024963123,0.38523238912737146,0.38523238912737146,0.18900498283241118,0.18900498283241118,0.56458837301812,0.56458837301812
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2014,2014,2014,127,127,127,35.087835517834236,31,-4.087835517834236,27.628216943176565,24.40944881889764,-3.218768124278926,-0.8512481247167983,0.16158116572214454,0.49917964443172713,1,1,1,2000,871657535979187435,0.95,27.628216943176565,27.628216943176565,24.40944881889764,24.40944881889764,-3.218768124278926,-3.218768124278926,-0.8512481247167983,-0.8512481247167983,0.16158116572214454,0.16158116572214454,0.49917964443172713,0.49917964443172713
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2015,2015,2015,126,126,126,35.948890279667644,33,-2.948890279667644,28.530865301323526,26.19047619047619,-2.3403891108473367,-0.6073488903026326,0.16488169292476149,0.49783004545434667,1,1,1,2000,3461025163872065637,0.95,28.530865301323526,28.530865301323526,26.19047619047619,26.19047619047619,-2.3403891108473367,-2.3403891108473367,-0.6073488903026326,-0.6073488903026326,0.16488169292476149,0.16488169292476149,0.49783004545434667,0.49783004545434667
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2016,2016,2016,126,126,126,37.41467500943685,36,-1.4146750094368485,29.69418651542607,28.57142857142857,-1.1227579439974988,-0.2881456314782062,0.17049181952942763,0.5203190090602251,1,1,1,2000,1045518988032338333,0.95,29.69418651542607,29.69418651542607,28.57142857142857,28.57142857142857,-1.1227579439974988,-1.1227579439974988,-0.2881456314782062,-0.2881456314782062,0.17049181952942763,0.17049181952942763,0.5203190090602251,0.5203190090602251
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2017,2017,2017,127,127,127,36.3984241333092,32,-4.398424133309199,28.66017648292063,25.19685039370079,-3.4633260892198416,-0.9000327073759042,0.17851968682527777,0.5321947367605055,1,1,1,2000,16043079840472944979,0.95,28.66017648292063,28.66017648292063,25.19685039370079,25.19685039370079,-3.4633260892198416,-3.4633260892198416,-0.9000327073759042,-0.9000327073759042,0.17851968682527777,0.17851968682527777,0.5321947367605055,0.5321947367605055
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2018,2018,2018,127,127,127,38.33944291480193,38,-0.33944291480192845,30.188537728190497,29.921259842519685,-0.26727788567080984,-0.0679807799798761,0.2033680262867898,0.58934116801457,1,1,1,2000,3880870295542635438,0.95,30.188537728190497,30.188537728190497,29.921259842519685,29.921259842519685,-0.26727788567080984,-0.26727788567080984,-0.0679807799798761,-0.0679807799798761,0.2033680262867898,0.2033680262867898,0.58934116801457,0.58934116801457
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2019,2019,2019,127,127,127,38.47049934445545,41,2.5295006555445525,30.291731767287757,32.28346456692913,1.99173279964138,0.506539202093302,0.2005125404020523,0.5827649098038483,1,1,1,2000,17959709358042825774,0.95,30.291731767287757,30.291731767287757,32.28346456692913,32.28346456692913,1.99173279964138,1.99173279964138,0.506539202093302,0.506539202093302,0.2005125404020523,0.2005125404020523,0.5827649098038483,0.5827649098038483
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2021,2021,2021,126,126,126,41.51441600217651,41,-0.5144160021765103,32.947949208076594,32.53968253968254,-0.4082666683940558,-0.10085256749998488,0.19179666308139753,0.5657074264982832,1,1,1,2000,17432926117011554122,0.95,32.947949208076594,32.947949208076594,32.53968253968254,32.53968253968254,-0.4082666683940558,-0.4082666683940558,-0.10085256749998488,-0.10085256749998488,0.19179666308139753,0.19179666308139753,0.5657074264982832,0.5657074264982832
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2022,2022,2022,125,125,125,40.27656110029174,29,-11.276561100291737,32.22124888023339,23.200000000000003,-9.02124888023339,-2.228041812579563,0.1693092415460371,0.5149173105633376,1,1,1,2000,8219676428933649823,0.95,32.22124888023339,32.22124888023339,23.200000000000003,23.200000000000003,-9.02124888023339,-9.02124888023339,-2.228041812579563,-2.228041812579563,0.1693092415460371,0.1693092415460371,0.5149173105633376,0.5149173105633376
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2023,2023,2023,127,127,127,40.603128878996856,36,-4.603128878996856,31.97096762125737,28.34645669291339,-3.624510928343981,-0.9076064707733045,0.18159076585474454,0.5382312339992559,1,1,1,2000,3378336603709391551,0.95,31.97096762125737,31.97096762125737,28.34645669291339,28.34645669291339,-3.624510928343981,-3.624510928343981,-0.9076064707733045,-0.9076064707733045,0.18159076585474454,0.18159076585474454,0.5382312339992559,0.5382312339992559
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2024,2024,2024,125,125,125,38.5497795282353,37,-1.5497795282352982,30.83982362258824,29.6,-1.2398236225882386,-0.31211487040989483,0.18517865387210228,0.5452520858001011,1,1,1,2000,8129670362139425601,0.95,30.83982362258824,30.83982362258824,29.6,29.6,-1.2398236225882386,-1.2398236225882386,-0.31211487040989483,-0.31211487040989483,0.18517865387210228,0.18517865387210228,0.5452520858001011,0.5452520858001011
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,overall_elo,year,2025,2025,2025,127,127,127,39.96830503956111,40,0.03169496043889097,31.471106330363078,31.496062992125985,0.02495666176290628,0.0062892326721141764,0.20695773849509932,0.5998854156287159,1,1,1,2000,5051971813247720043,0.95,31.471106330363078,31.471106330363078,31.496062992125985,31.496062992125985,0.02495666176290628,0.02495666176290628,0.0062892326721141764,0.0062892326721141764,0.20695773849509932,0.20695773849509932,0.5998854156287159,0.5998854156287159
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,all,all,2001,2025,3031,3031,3031,987.940587884213,851,-136.94058788421296,32.59454265536829,28.076542395249092,-4.5180002601192,-5.4744965198309075,0.1859455498659987,0.551767555789771,24,24,24,2000,12145679033645150550,0.95,31.948873196504028,33.18943500538672,26.717084639327542,29.475766567754697,-5.766868861522053,-3.369770043952143,-6.9960985129172775,-4.071249262070823,0.17983966238507734,0.19167307963638897,0.5378107964631658,0.5649732696039695
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,round,R128,2001,2025,1531,1531,1531,527.1893409082944,452,-75.18934090829441,34.43431357990166,29.52318745917701,-4.911126120724652,-4.160091106814385,0.19392400450621547,0.5698353469953784,24,24,24,2000,11486806368138157802,0.95,33.957638028258664,34.916117977326444,27.14147932990506,31.809349497605762,-7.219446054099357,-2.648206685976233,-6.125314847699917,-2.246555812055044,0.1864193677329717,0.20107262869030712,0.552609551071933,0.5863835536989404
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,round,R64,2001,2025,760,760,760,235.1730533219419,210,-25.173053321941893,30.943822805518668,27.63157894736842,-3.3122438581502487,-2.040311269315738,0.1853161590969642,0.550947792773546,24,24,24,2000,2551623610974665649,0.95,29.936754515936528,31.981466935040213,24.07815633861263,31.406233875239938,-6.675817076703537,0.2478492054224366,-4.11115017099207,0.15297341636998124,0.17277321284240243,0.19798483934947336,0.5231964981520821,0.5794281178889067
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,round,R32,2001,2025,383,383,383,119.71593338489066,107,-12.715933384890661,31.25742386028477,27.937336814621414,-3.3200870456633584,-1.4489545006080373,0.17765658313879396,0.5315208295216776,24,24,24,2000,7407742379497344958,0.95,30.084062243609182,32.323183405280766,23.95805921052632,31.85587057263543,-7.1033044225107815,0.45669935961469327,-3.0942844713317785,0.1966415185428549,0.16333579857256314,0.19260126760633095,0.49965028053616706,0.5644151650265279
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,round,R16,2001,2025,191,191,191,57.53669379725827,46,-11.536693797258273,30.123923454061924,24.083769633507853,-6.04015382055407,-1.882246512547225,0.16865107217159966,0.5136676469399462,24,24,24,2000,17917057481217887053,0.95,28.72170172155323,31.556562148851654,17.277486910994764,30.89005235602094,-12.436383765146722,0.5602985981448927,-3.871228131534161,0.17221032166329603,0.14625583436803868,0.19083168319043275,0.46322832780727785,0.5645292691009371
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,round,QF,2001,2025,95,95,95,26.368911921136895,21,-5.368911921136895,27.756749390670414,22.105263157894736,-5.651486232775679,-1.267256052027208,0.16229241752274406,0.49619824737974133,24,24,24,2000,14446199391879757220,0.95,26.025416326408518,29.62444702771769,15.625000000000002,29.473684210526315,-12.32437539263293,1.5532405323725134,-2.781211758445231,0.3504064349739753,0.13068114584351767,0.1980110000292072,0.4233122708366834,0.5795842769570878
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,round,SF,2001,2025,47,47,47,13.635325529789517,9,-4.635325529789517,29.01133091444578,19.148936170212764,-9.862394744233015,-1.5446533787358783,0.13169383925749226,0.426050110936405,24,24,24,2000,5965369650939116796,0.95,25.128962619348865,32.584528590897115,8.295454545454612,33.333333333333336,-20.86418343596208,2.8054412299911347,-3.280274760637326,0.43560725763628877,0.09495851604357831,0.174476086519994,0.34004242648923205,0.5205484954364231
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,round,F,2001,2025,24,24,24,8.321329020902256,6,-2.3213290209022563,34.6722042537594,25.0,-9.672204253759402,-1.0097835592960722,0.16670056643487144,0.5176264938982224,24,24,24,2000,11005728763763913427,0.95,31.63957106073055,37.77057743161397,8.333333333333334,41.66666666666667,-24.274375517255017,6.545018552252394,-2.5653309125841197,0.6806198234887264,0.12505438102435765,0.21766256618302712,0.4277419647988408,0.625651646349194
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,era,2000-2009,2001,2009,1136,1136,1136,376.8703043285281,326,-50.87030432852811,33.17520284582113,28.697183098591548,-4.478019747229586,-3.2969584263565275,0.18967771467179614,0.559553486491752,9,9,9,2000,16955949049058351326,0.95,32.40184810988028,33.949393926737464,26.47766439627907,31.06224682163779,-6.1627362740420155,-2.6484214391908463,-4.560685055328229,-1.938793496379976,0.17817022807426616,0.2012517446668158,0.5327645860071542,0.5862620171987779
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,era,2010-2019,2010,2019,1265,1265,1265,395.3762655889737,342,-53.376265588973695,31.255040758021636,27.035573122529645,-4.219467635491991,-3.3516389772591992,0.18109854767547137,0.5412784469247495,10,10,10,2000,15858544727203364787,0.95,30.672476484411337,31.82178759829308,25.533596837944664,28.549176666134247,-5.370235675106737,-3.0675134176639283,-4.282422971738673,-2.420599148471199,0.17417894033379874,0.18801625789728493,0.5252945422154625,0.5570044019762772
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,era,2020-2025,2021,2025,630,630,630,215.6940179667113,183,-32.6940179667113,34.237145709001794,29.047619047619047,-5.189526661382746,-2.824051247081987,0.18894827772573122,0.5587896279116743,5,5,5,2000,15515860196520435612,0.95,33.65124759213363,34.74825673660886,25.276461295418642,32.80507131537242,-9.410497557296571,-1.3207984035806069,-5.080991418940896,-0.7208496648802685,0.17996946009133988,0.19867871729791062,0.5392573076009654,0.5794388766634982
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2001,2001,2001,126,126,126,43.351998373544475,44,0.6480016264555246,34.40634791551149,34.92063492063492,0.5142870051234322,0.12414628793234955,0.20773039587001416,0.5991545023943151,1,1,1,2000,14307703714574546107,0.95,34.40634791551149,34.40634791551149,34.92063492063492,34.92063492063492,0.5142870051234322,0.5142870051234322,0.12414628793234955,0.12414628793234955,0.20773039587001416,0.20773039587001416,0.5991545023943151,0.5991545023943151
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2002,2002,2002,125,125,125,42.688077712958254,39,-3.688077712958254,34.1504621703666,31.200000000000003,-2.9504621703666034,-0.7129641069961102,0.21228926638623466,0.6130191256733799,1,1,1,2000,17757778881215303335,0.95,34.1504621703666,34.1504621703666,31.200000000000003,31.200000000000003,-2.9504621703666034,-2.9504621703666034,-0.7129641069961102,-0.7129641069961102,0.21228926638623466,0.21228926638623466,0.6130191256733799,0.6130191256733799
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2003,2003,2003,127,127,127,43.75803537535754,39,-4.758035375357537,34.455145964848455,30.708661417322837,-3.7464845475256197,-0.9093506032167894,0.20563903395136174,0.5987923357892315,1,1,1,2000,2833401535526300021,0.95,34.455145964848455,34.455145964848455,30.708661417322837,30.708661417322837,-3.7464845475256197,-3.7464845475256197,-0.9093506032167894,-0.9093506032167894,0.20563903395136174,0.20563903395136174,0.5987923357892315,0.5987923357892315
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2004,2004,2004,127,127,127,43.76735018938173,39,-4.76735018938173,34.4624804640801,30.708661417322837,-3.7538190467572683,-0.9162560556245131,0.2029133743155944,0.5870501085997135,1,1,1,2000,13076680590334108052,0.95,34.4624804640801,34.4624804640801,30.708661417322837,30.708661417322837,-3.7538190467572683,-3.7538190467572683,-0.9162560556245131,-0.9162560556245131,0.2029133743155944,0.2029133743155944,0.5870501085997135,0.5870501085997135
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2005,2005,2005,127,127,127,41.18505602197985,39,-2.1850560219798467,32.429177970062874,30.708661417322837,-1.7205165527400368,-0.4261452265083561,0.18457947488012086,0.5486846007392878,1,1,1,2000,1282826952438476919,0.95,32.429177970062874,32.429177970062874,30.708661417322837,30.708661417322837,-1.7205165527400368,-1.7205165527400368,-0.4261452265083561,-0.4261452265083561,0.18457947488012086,0.18457947488012086,0.5486846007392878,0.5486846007392878
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2006,2006,2006,127,127,127,41.494151520964124,32,-9.494151520964124,32.672560252727656,25.19685039370079,-7.475709859026869,-1.8533576882924105,0.17758531951118448,0.5308017127665234,1,1,1,2000,4548792886347746898,0.95,32.672560252727656,32.672560252727656,25.19685039370079,25.19685039370079,-7.475709859026869,-7.475709859026869,-1.8533576882924105,-1.8533576882924105,0.17758531951118448,0.17758531951118448,0.5308017127665234,0.5308017127665234
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2007,2007,2007,126,126,126,41.02086633501869,31,-10.020866335018688,32.556243123030704,24.6031746031746,-7.953068519856101,-1.961338855188009,0.16310315621866797,0.4994568620193533,1,1,1,2000,12813337398650205948,0.95,32.556243123030704,32.556243123030704,24.6031746031746,24.6031746031746,-7.953068519856101,-7.953068519856101,-1.961338855188009,-1.961338855188009,0.16310315621866797,0.16310315621866797,0.4994568620193533,0.4994568620193533
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2008,2008,2008,126,126,126,41.09366413839551,32,-9.09366413839551,32.61401915745675,25.396825396825395,-7.217193760631357,-1.784438857355859,0.19132695609136344,0.5658752816445187,1,1,1,2000,6973305742121904416,0.95,32.61401915745675,32.61401915745675,25.396825396825395,25.396825396825395,-7.217193760631357,-7.217193760631357,-1.784438857355859,-1.784438857355859,0.19132695609136344,0.19132695609136344,0.5658752816445187,0.5658752816445187
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2009,2009,2009,125,125,125,38.511104660927806,31,-7.511104660927806,30.808883728742245,24.8,-6.008883728742245,-1.501969297510179,0.16179533440476715,0.4928264023159369,1,1,1,2000,11497846666212296751,0.95,30.808883728742245,30.808883728742245,24.8,24.8,-6.008883728742245,-6.008883728742245,-1.501969297510179,-1.501969297510179,0.16179533440476715,0.16179533440476715,0.4928264023159369,0.4928264023159369
market-odds-v1,common_matched,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,surface_adjusted_elo,year,2010,2010,2010,126,126,126,38.544851989480584,35,-3.544851989480584,30.591152372603638,27.777777777777775,-2.81337459482586,-0.7080446474275977,0.18908451340764323,0.5619590017394911,1,1,1,2000,2777663625908096390,0.95,30.591152372603638,30.591152372603638,27.777777777777775,27.777777777777775,-2.81337459482586,-2.81337459482586,-0.7080446474275977,-0.7080446474275977,0.18908451340764323,0.18908451340764323,0.5619590017394911,0.5619590017394911
